level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	600	350	-1	
2	1	1	0	0	0	0	0	600	72	-1	
3	1	1	1	0	0	0	0	600	72	-1	
4	1	1	1	1	0	0	0	600	72	-1	
5	1	1	1	1	1	0	0	600	72	95	   
2	1	2	0	0	0	24	33	560	26	-1	
3	1	2	1	0	0	24	33	560	26	-1	
4	1	2	1	1	0	24	33	560	26	-1	
5	1	2	1	1	1	24	33	49	20	54	CARTE
5	1	2	1	1	2	71	29	85	34	93	NATIONALE
5	1	2	1	1	3	156	29	83	34	75	DIDENTITE
5	1	2	1	1	4	242	35	21	18	22	N*:
5	1	2	1	1	5	275	33	141	23	93	67492827482
5	1	2	1	1	6	448	38	69	21	57	Nationale
5	1	2	1	1	7	522	44	62	12	92	Française
2	1	3	0	0	0	187	65	358	97	-1	
3	1	3	1	0	0	196	65	349	93	-1	
4	1	3	1	1	0	196	65	81	16	-1	
5	1	3	1	1	1	196	61	36	28	67	Nom:
5	1	3	1	1	2	239	65	38	16	95	JOE
4	1	3	1	2	0	196	104	150	22	-1	
5	1	3	1	2	1	187	100	78	30	55	Prénom(s)
5	1	3	1	2	2	269	100	77	30	96	SAMPLE
4	1	3	1	3	0	187	127	358	35	-1	
5	1	3	1	3	1	187	136	40	26	77	sexo
5	1	3	1	3	2	232	142	19	16	86	:M
5	1	3	1	3	3	314	127	8	3	62	>
5	1	3	1	3	4	352	146	34	11	0	Noe)
5	1	3	1	3	5	388	138	21	27	22	le:
5	1	3	1	3	6	417	142	128	16	62	12.02.1990
2	1	4	0	0	0	31	208	517	38	-1	
3	1	4	1	0	0	31	208	517	38	-1	
4	1	4	1	1	0	31	208	517	38	-1	
5	1	4	1	1	1	31	224	28	22	81	E
5	1	4	1	1	2	95	221	34	21	43	€
5	1	4	1	1	3	166	216	104	30	39	Vue
5	1	4	1	1	4	288	204	189	54	0	Sfocidom
5	1	4	1	1	5	481	204	48	54	0	plo
2	1	5	0	0	0	40	282	519	49	-1	
3	1	5	1	0	0	40	282	519	49	-1	
4	1	5	1	1	0	40	282	518	13	-1	
5	1	5	1	1	1	40	282	518	13	91	FAKE<<ID<<GENERATOR<<FOR<<ANDROID<<<<
4	1	5	1	2	0	40	314	519	17	-1	
5	1	5	1	2	1	40	314	519	17	84	2348M35810451QW58240<<245801<<1239801
2	1	6	0	0	0	11	349	574	1	-1	
3	1	6	1	0	0	11	349	574	1	-1	
4	1	6	1	1	0	11	349	574	1	-1	
5	1	6	1	1	1	11	349	574	1	95	 
